index,Rating Average
0,8.076094363843131
1,7.9706892009168016
2,8.135980801702988
3,8.293959736374225
4,8.034991919018864
5,8.107140152731956
6,8.271348306255453
7,8.162971998706347
8,8.271230268477465
9,8.28347656755103
10,8.400309184044826
11,8.065326735620653
12,8.386365287736913
13,8.130749277269594
14,8.218406410797208
15,8.117968735336326
16,8.018298076814231
17,8.134401178482797
18,7.616485874322217
19,7.94256255892331
20,7.548593600057389
21,7.687776569991813
22,7.563662387176349
23,7.626307922657164
24,7.687828785692607
25,7.63886448636895
26,7.73177456556254
27,7.873252491775218
28,8.038040444819377
29,7.699236403415639
30,7.911728705669665
31,7.893913566555027
32,7.835277113453603
33,7.433593975113516
34,7.587990453852807
35,7.649969029511582
36,7.961813616702078
37,7.481933585276892
38,7.668126440024271
39,7.8136694809009795
40,7.732249993247982
41,7.641074870686292
42,7.686131046923329
43,7.737679410725153
44,7.779806828204393
45,7.80597588847122
46,7.390414398615835
47,7.656119917711144
48,7.767981097816154
49,7.286600033245608
50,7.810633866250865
51,7.4586454384766245
52,7.422924601974039
53,7.509673800542507
54,7.380174561150403
55,7.526551211457027
56,7.537141297285165
57,7.96302117331151
58,7.3475951813017195
59,7.541194870355881
60,7.561062317580169
61,7.591108087345069
62,7.743328671389725
63,7.463374423003844
64,7.593407143470212
65,7.425895529704981
66,7.922228431001052
67,7.729422707057991
68,8.266598311883955
69,7.635070793322339
70,7.918194755823664
71,7.8403221523998825
72,7.431016350955741
73,7.396040298134869
74,7.597494605391001
75,7.639727574339958
76,7.563199545577826
77,7.267973191951072
78,7.511587759850299
79,7.770438301920598
80,7.58841469196175
81,7.420833989012643
82,7.467324358748043
83,7.40766599985081
84,7.278711910819557
85,7.153142132280898
86,8.079267647760991
87,7.6467850717803865
88,7.445404198491643
89,7.591351401208661
90,7.389783949835646
91,7.5835634880096325
92,7.276202265525778
93,7.388688733684426
94,7.275989551147413
95,7.439754419750811
96,7.182690736388261
97,7.439758323307634
98,7.458818468735654
99,7.196001405659396
