model_name,mapping,file_name,file_path,cluster_0_count,cluster_1_count,cluster_2_count
kmeans_base,"{0: 0, 1: 1, 2: 2}",submission_kmeans_base_map_012.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_base_map_012.csv,9004,8308,6167
kmeans_base,"{0: 0, 1: 2, 2: 1}",submission_kmeans_base_map_021.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_base_map_021.csv,9004,6167,8308
kmeans_base,"{0: 1, 1: 0, 2: 2}",submission_kmeans_base_map_102.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_base_map_102.csv,8308,9004,6167
kmeans_base,"{0: 1, 1: 2, 2: 0}",submission_kmeans_base_map_120.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_base_map_120.csv,6167,9004,8308
kmeans_base,"{0: 2, 1: 0, 2: 1}",submission_kmeans_base_map_201.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_base_map_201.csv,8308,6167,9004
kmeans_base,"{0: 2, 1: 1, 2: 0}",submission_kmeans_base_map_210.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_base_map_210.csv,6167,8308,9004
kmeans_extended,"{0: 0, 1: 1, 2: 2}",submission_kmeans_extended_map_012.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_extended_map_012.csv,8153,8892,6434
kmeans_extended,"{0: 0, 1: 2, 2: 1}",submission_kmeans_extended_map_021.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_extended_map_021.csv,8153,6434,8892
kmeans_extended,"{0: 1, 1: 0, 2: 2}",submission_kmeans_extended_map_102.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_extended_map_102.csv,8892,8153,6434
kmeans_extended,"{0: 1, 1: 2, 2: 0}",submission_kmeans_extended_map_120.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_extended_map_120.csv,6434,8153,8892
kmeans_extended,"{0: 2, 1: 0, 2: 1}",submission_kmeans_extended_map_201.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_extended_map_201.csv,8892,6434,8153
kmeans_extended,"{0: 2, 1: 1, 2: 0}",submission_kmeans_extended_map_210.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_kmeans_extended_map_210.csv,6434,8892,8153
gaussian_mixture_full_extended,"{0: 0, 1: 1, 2: 2}",submission_gaussian_mixture_full_extended_map_012.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_gaussian_mixture_full_extended_map_012.csv,9298,8156,6025
gaussian_mixture_full_extended,"{0: 0, 1: 2, 2: 1}",submission_gaussian_mixture_full_extended_map_021.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_gaussian_mixture_full_extended_map_021.csv,9298,6025,8156
gaussian_mixture_full_extended,"{0: 1, 1: 0, 2: 2}",submission_gaussian_mixture_full_extended_map_102.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_gaussian_mixture_full_extended_map_102.csv,8156,9298,6025
gaussian_mixture_full_extended,"{0: 1, 1: 2, 2: 0}",submission_gaussian_mixture_full_extended_map_120.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_gaussian_mixture_full_extended_map_120.csv,6025,9298,8156
gaussian_mixture_full_extended,"{0: 2, 1: 0, 2: 1}",submission_gaussian_mixture_full_extended_map_201.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_gaussian_mixture_full_extended_map_201.csv,8156,6025,9298
gaussian_mixture_full_extended,"{0: 2, 1: 1, 2: 0}",submission_gaussian_mixture_full_extended_map_210.csv,/Users/pontigor/python_test/mephi_homework_tasks/sessions_tasks/classical_ml/session02/scintillation_detector/outputs/submissions/submission_gaussian_mixture_full_extended_map_210.csv,6025,8156,9298
