y_true,y_pred
1078.062506064102,595.1716331159091
25.19935536532786,415.3148225502113
76.07057723631529,341.41899734257805
29.00007943983567,49.92320390979623
32.34446285493792,287.84907945423316
175.6531815297461,140.62987771234484
423.7053357538858,777.3267346200992
966.8748670547058,652.193539784346
0.02110016247125103,0.7630684310600614
81.87013213839327,112.47373993412967
37.90171792196523,18.204439267832658
6.984914912094846,12.821684380969748
5.778136083359243,88.1203504894002
10.99877563889947,44.44259556608765
30.29906160626449,19.37864983108013
6.000683189736971,108.18854757710464
313.9677994624871,54.76317278244369
0.04287833700657754,2.4133532300346996
546.2183364058116,452.9396509557493
11.00313723595825,23.158901673764927
82.62372903422875,147.73160884297414
41.25974245668758,58.70299362251616
18.98059044820766,48.402639421564956
1019.298722478934,231.8424890551867
311.1852423510667,335.2455269313694
10.30937799012233,210.77003769892877
3284.331113125501,1563.3302154674604
3.790552994299956,258.9547799988334
5.099621029048417,69.11119722713595
0.2004515434768848,0.7630684310600614
13.19539744537105,142.1014568788647
25.90606460972514,251.36249032629203
936.2273159923229,683.0800356184874
433.4235874215376,471.0682763242736
1331.215222002325,32.671451803257426
31.07991033445868,60.90852282966574
833.1452394545721,475.9644343141761
16.05024635613982,13.56291092706784
42.89863750334651,182.66906238778722
8.318666925469637,31.329573327351767
13.38376335364989,8.112292171393209
24.95600077640891,31.329573327351767
54.49631778289162,93.37697406542267
99.99888330007163,38.688459415103914
851.1169491429253,85.83836337565884
99.18535759627592,197.84856159073584
205.6012623681312,37.62425720002363
20.01811740726961,222.85935301110416
187.0018154759586,190.96302849534524
126.3963437317319,417.94491808911795
4.86703472735083,23.688892280129735
0.05677201423558256,4.356570302870304
342.9891642863219,692.1321093576022
23.77462855904685,204.25739900550954
440.3980869436373,897.6230569169009
4128.529376550779,1383.3813696275292
1033.193048677168,666.5034147597803
4.185789245511488,69.45428411891363
39.79402612079874,130.74084663185928
99.9990355031298,52.05284533615276
54.88584658674067,322.99165633692274
97.18758711096713,59.99147891838284
176.5829301356429,211.82781925923229
91.79645665677305,55.44522047533135
11.90529817945467,521.9244500432957
671.8804590287297,240.68817590164085
7.001022169344973,110.27525100058953
1013.977848720666,967.7490803903718
17.25337212617845,75.35436386751793
357.2404994076369,332.1834956628409
143.9713011903484,126.50011266097125
734.5307817366266,198.4930728263702
7.240028670513534,74.44141066790112
20.00033184555907,154.77176319829059
26.11549735397781,199.74176017663711
428.5279635922642,93.71493919001043
1066.564276496123,523.8081121249365
3.186122002234034,37.10998324371398
7.240028670513534,74.44141066790112
1170.106479689652,809.6174979746063
258.9715131335553,471.62843880981654
21.12987187614053,73.87596581900635
102.414419950329,366.84081768798194
63.38961562842159,73.87596581900635
9.660418403454853,93.75187084588329
10.21222099246228,112.51505822429431
31.99895913455099,194.25391903224136
74.23854870386243,48.00363591975126
47.00040990651487,31.998283441538
20.1931814357352,22.503907197864052
1198.159626813215,191.5463800494849
58.86822164621302,124.46242482397147
179.4020647351402,445.7431897832113
27.6822261955545,84.8776519341313
29.00007362049595,5.6051262173871805
451.0306208500022,118.64932694703246
102.3876934986936,340.61575927592986
2200.501845794086,1563.3302154674604
105.7811514913027,30.159439060597098
6.950765411667358,78.01733342322194
12.48332089624696,128.16869734991707
1062.703020556219,1087.7022571787975
447.6048056479589,230.43158932337357
281.4879452787434,132.8520517842253
17.86202497038185,446.4666741361118
0.0160044556404503,5.6051262173871805
197.7207280885639,370.1694795837415
0.2989317958486642,7.359574072281586
26.09773602140014,66.4075662343771
2.118518810476322,18.701444542343967
897.1694304469399,320.3941489644514
0.6016369815013157,31.998283441538
3.2803859596768,255.12690044692292
43.99919740877691,44.44259556608765
32.84331113125501,1563.3302154674604
36.87889909874436,76.25170913727023
39.39810441393082,105.17211827079754
2.000769035626134,71.5151355674042
47.3629714906026,395.5272582332781
298.7743847915302,204.52143582055933
659.0680514125805,357.95970014903537
77.91742311498272,188.35827628789534
170.296778215867,243.62402155143897
930.5788200260562,350.6146997999373
3.54384868410455,210.77003769892877
75.38450558469827,1043.3542264889936
224.6085808222998,332.51573323590543
12.60485471367765,84.9367976455853
21.39941291752604,96.22105929115736
49.89869179579595,5.6051262173871805
32.90066702722193,60.30221059128569
81.89919922166115,314.95607778638487
17.51528746581446,165.25655042462967
31.00010372768347,36.475532568175794
407.6218142739,1081.9569767420521
140.9695412765257,63.0613324057737
34.79990057171265,22.426264817292566
608.9911452687479,593.2406003700179
1371.956657145287,897.6230569169009
12.70414242657882,24.195295695378757
22.82526631567594,9.345279124645659
823.1739942871725,897.6230569169009
555.1695362064811,773.8538794082634
189.5806476074922,41.09683460870591
1.358819652182731,143.73416799399746
1.200798603408532,52.05284533615276
22.00164613097797,44.44259556608765
25.19504439540581,25.57273882116853
315.4754870891388,418.8448576170014
473.0995590712109,166.62617931806122
35.23405018609985,156.7455011380703
7.71597496166125,10.238908849496298
0.2004515434768848,0.7630684310600614
41.00835824901766,61.10967113142899
34.60074282064913,39.456396447009325
54.985034906333,111.51062289593884
135.6617828424843,290.1193827056762
6.699421808409566,173.33947411065512
184.3155612898175,31.329573327351767
64.19664934481074,31.998283441538
1.669193967391943,337.10600211488077
17.57989083724928,306.6065785622732
976.2637734547372,534.6623614518336
234.8491033281628,70.48582089351784
15.72816791515424,20.581829772160305
203.5248069198434,117.22660704113964
818.5427211088526,48.25853060047717
5.258590502869844,23.966698664890767
83.50946485938039,20.02019532261808
70.63304493990232,32.29799169143193
25.03539486860734,102.59199859641896
231.3730891061837,373.2514350380868
0.3930879416343024,21.22614775251208
3.799260121228963,70.9339134683098
678.151539743071,127.46444540409134
38.11129848229342,77.06174738516093
1237.945505638842,346.68396291273496
164.3604075260054,787.3706882287062
1309.128992843428,1272.2851878048382
17.72770740793452,159.51344978605874
333.0191852352614,311.41734210468763
19.73685390960162,72.00312169662637
9.016987360115932,373.13072701611725
1026.328753626362,457.3907882117192
87.54512635379062,626.3462189716097
818.7013213839327,266.2456833142457
37.28560775540642,54.32591598049844
10.83181575081408,12.481752525963318
99.99745132021613,101.81582117411799
30.19811838193423,95.76215361647746
500.0,52.16415106225468
0.1984552499415837,5.6051262173871805
1223.366296258538,1229.64856136383
117.4411913234448,133.11032299213622
308.3774977212813,616.0182834635747
102.2299765552587,40.43953269234443
13.95465666893042,54.37876986758487
917.9645665677305,161.7582272152349
5.499474782494006,43.086133712819134
1127.094987808589,219.02319374421785
4095.188562957381,1488.3217261381583
