y_true,y_pred
1078.062506064102,1081.4378426075396
152.5984219008351,480.355952063078
728.7677437524861,795.7184005261117
34.00024966805498,82.15272428660978
102.1404090155934,579.3907168976224
689.7376238079034,672.1302455371562
977.781544047429,960.3187627379759
966.8748670547058,768.7017167266029
250.0017583468726,66.59565369963359
116.5284880769798,332.91266502363067
100.0003443419453,194.31684921640866
9.778880876932783,23.10792256615196
174.1695305126858,250.43025350806963
100.0004094853179,1024.9126080067072
30.29906160626449,47.5868502141979
99.99999999999999,102.17436179762323
677.8564790395096,165.77073681730664
6.700454796227849,13.790000164039135
1078.062506064102,1071.6829766235217
360.151467576975,116.03502372186102
89.38385231884747,389.7642944481744
2062.987122834379,1178.979951589004
1138.83542689246,566.1813930508561
1019.298722478934,1027.3528750364148
933.5557270532004,534.8792327504543
129.833729063103,717.3626213915554
3284.331113125501,3174.3239735014763
15.32015168529565,593.514220710313
100.0004516936253,101.01967557212217
19.99943732900077,66.59565369963359
131.9539744537105,288.76334631052396
424.2118079842491,846.8820125679874
936.2273159923229,943.1354290150679
764.8651542733016,743.293389290358
1331.215222002325,752.099250128112
50.89335317267609,365.17837903336385
995.7911228540702,873.9074878821891
56.93294933876013,67.11302710711247
2161.357833132303,574.5840995175732
815.5555809283959,853.5031986676305
49.78759967557758,33.433171948104025
623.5737971778516,853.5031986676305
152.8374003274733,128.05448873943826
99.99888330007163,94.10583580767522
851.1169491429253,367.2558598540016
242.0122725349133,387.07438736466963
500.0016540462935,75.31526924502201
606.6096184021094,529.7210558342686
467.5045386898964,431.64032714777983
253.1965775628421,477.15832701633207
124.6384110612887,117.34784316809717
9.700917932505172,24.53072847147189
823.1739942871725,1149.105515800419
97.50607155862252,448.2138278929757
1067.107887927605,1140.624486920299
4128.529376550779,2164.215840248849
1033.193048677168,1017.0916588077396
32.88834407187598,267.81559218213226
116.5964965339403,239.26359669456608
99.9990355031298,94.50554567213862
86.53668478509445,586.8262867810797
1883.48037036758,1881.3987203121749
814.9981390875824,473.4193496467056
230.8819970458231,273.4447940115402
17.05353523002967,798.2144753148469
671.8804590287297,638.9742600532115
7.001022169344973,267.3974980129718
1114.978098445631,1128.5995988335394
599.3276633304095,170.76206133359716
1093.593365533583,528.2164130454037
1988.553883844591,1967.4914496890078
734.5307817366266,343.41933499125224
118.736470196422,225.70594247110674
99.99834077220461,434.7607161611041
626.7719364954675,484.1495411308364
965.0449740097789,1307.6006326768897
1066.564276496123,1040.0589784017382
43.1063565008134,80.22869755547778
118.736470196422,225.70594247110674
2700.245722360735,1262.4800162518156
693.6736958934517,663.1185126860039
18.05643596688373,158.62684075077468
95.75748265355762,577.9012857590517
57.62692329856509,158.62684075077468
1073.379822606095,415.0358579995862
17.3883762844628,293.66697691911895
32.99964411585751,383.1736349089599
208.31786696902,288.8003818662819
199.9947108836791,151.99499206100052
841.3825598223,139.15430144958617
1198.159626813215,467.8296057400873
551.8895779332471,523.514876293979
1074.263860689462,1069.6617226983308
187.8760925403207,427.2232442073882
0.8002227820225151,128.42888855460495
476.4407966725375,432.1676819649026
135.1642417223608,690.5025459757185
3284.331113125501,3174.3239735014763
87.79835573778122,367.84380251672684
99.99681741510456,244.10411677284975
832.2213930831306,454.31917970470084
1062.703020556219,1160.8036621054941
610.3701895199438,526.5917316347769
630.5329974243853,337.9761832640559
496.855919074091,971.2771479448132
249.999199777218,128.42888855460495
940.0351573148836,700.6592589376112
99.99904596235368,121.0798046504059
411.0393423370522,570.6607210369115
36.79982132182435,57.36027239578059
897.1694304469399,872.1807110711054
99.99735544183956,151.99499206100052
31.77068496990907,482.70054052281415
2130.007493581318,1024.9126080067072
3284.331113125501,3174.3239735014763
440.7836545666656,392.8611448223397
953.6132091099163,517.6969560975581
8.100402227969603,143.56819271901716
518.572680554043,536.9468548039341
640.2308245532789,442.79224843296726
425.0988931611145,255.1696427053684
275.516008134579,308.6210965797953
865.9158214366121,532.6960991325734
930.5788200260562,738.0601086344273
30.28379784598434,717.3626213915554
1338.1864896692,1224.1186787269376
1161.768521494654,726.4496480846703
461.1532212321092,347.2294126685116
20.2997030355416,149.4838132335812
1805.081734754956,128.42888855460495
292.8948080043267,415.9729866418278
297.2953052342961,357.5397306734604
116.7685831054297,429.7918579601007
34.99965022060225,56.12174873586321
1259.387685707209,1225.5207092550459
1781.797755221061,1644.8391008738142
248.5707183693761,556.5664963728784
1022.496132906228,713.3977673852542
1371.956657145287,1140.624486920299
51.91175439826173,76.72434198177528
1254.135511850327,263.087697203415
823.1739942871725,1140.624486920299
1047.489690955625,1046.864358777817
315.3358105204621,145.0680003502878
19.50007605333874,228.92126740343184
99.9990355031298,94.50554567213862
57.99950042791215,1024.9126080067072
294.5213810359508,312.91798974747223
1074.263860689462,1068.656184598212
1419.298677213633,979.6489655641764
101.8584359925432,301.33780776385373
2411.242175519141,1550.4676958047805
19.99943732900077,66.59565369963359
447.3639081711018,311.1275027885099
103.299165486312,155.93116887433587
64.14920739072183,246.9994132903578
381.0862808938878,719.6074753729781
48.29935666006135,296.94871625955767
658.9689093901438,853.5031986676305
284.0916603858411,151.99499206100052
70.52932256585676,495.3533350908419
496.1435858512575,774.9021629529232
976.2637734547372,601.556092390855
816.3931749530573,265.4777513030616
43.17536290434498,62.09117606192268
585.8340199183567,357.8185373652144
818.5427211088526,362.77922032609354
199.9969550720887,136.62588629915788
816.0534025346618,50.70807602196105
894.0891764544597,152.91622949727176
863.2894782278394,422.205047581288
550.8883073956755,486.49133962508785
1965.439708171512,1878.2294427134455
9.400455042812235,100.72273298896059
678.151539743071,385.7365125540418
1011.804384485666,585.6791858170089
1237.945505638842,683.4792354577224
823.1739942871725,1182.5810927189386
1309.128992843428,1359.6068756800184
749.0580594901911,686.5992691290537
330.3550317533793,649.6998222385007
51.49524610959696,157.19407649781425
38.644231543354,479.4568008541931
1026.328753626362,979.9815145199932
902.5270758122745,891.2683550392559
818.7013213839327,431.14021252533826
135.0567569806944,200.94126183847288
331.7243573686812,446.54415867954765
99.99745132021613,100.67231658677417
299.9968558183082,272.33772231370034
500.0,447.506842495359
160.2974268036221,128.42888855460495
1223.366296258538,1249.7638739686845
198.8670839743665,502.02425609480184
1402.708263971138,411.5628483708435
118.5867728041001,342.19418557213453
328.7096904236944,263.2967277675071
917.9645665677305,376.471389866773
5.499474782494006,61.28626045151802
1127.094987808589,1619.308282187817
4095.188562957381,1510.5654816764104
