y_true,y_pred
1.0,15.040933820426611
6.055647840531562,3.8035777477004444
9.580152671755725,5.719294311340395
1.172419190733349,30.630038951320362
3.157894736842105,3.8587511137094572
3.926701570680628,16.17736850798138
2.307692307692308,2.8294379229032542
1.0,67.97132771099824
11848.33333333333,995.8777699316811
1.423333333333333,34.82058298397884
2.638411919687472,133.44857679526427
1.4,71.94893053163217
30.14285714285714,14.834234432327854
9.091958302308264,38.72778218238264
1.0,5.467683658975763
16.66476913345983,7.066068497149299
2.159,32.724706570961
156.2666666666666,119.07497957507526
1.973684210526315,14.356248932760415
32.73170731707317,6.57949561737818
1.081818181818182,6.3818764295775505
50.0,53.007463789697276
60.00000000000001,58.746141635519464
1.0,8.979835307715353
3.0,4.494250187497405
12.59375,23.748443246001475
1.0,3.2915063019513946
4.041666666666667,52.69296237656897
19.60938883968113,8.352872904637278
99.7719298245614,995.8777699316811
10.0,29.171692144216117
16.375,7.002383951616181
1.0,5.032157113597386
1.764705882352941,5.607690916659228
1.0,76.45497468262276
1.6375,18.611388276618065
1.195219123505976,5.661087162245371
3.547169811320755,15.264074804309466
50.38290162394309,7.889728350899312
98.03921568627452,53.24449995626774
3.72,9.09757783192496
24.98692810457517,53.24449995626774
2.804545454545455,10.988801205803503
1.0,11.387504784209089
1.0,32.918978691993
2.44,16.183797699272986
2.431899728081608,7.486766508380762
30.3030303030303,4.474952758724367
2.5,18.992146697932274
2.003195425496131,5.588448369210786
25.60869565217392,6.862852512758869
170.875,62.98665152473768
2.4,22.22024676766009
4.10126582278481,10.274629952211676
2.423052959501558,2.501383211576449
1.0,5.996457121772212
1.0,3.4024504663380166
7.857142857142859,28.63759631663
2.93,7.241925473156346
1.0,13.203992512787154
1.576666666666667,45.61706373877586
19.37984496124031,39.48779817475803
4.615384615384615,5.5374511676245755
2.515151515151516,13.119103751894757
1.432432432432432,9.716896194690273
1.0,7.012089724935428
1.0,17.8850081715184
1.099607944939228,2.417478646883542
34.73684210526316,20.53451740756684
3.061224489795919,24.29633923182481
13.81215469613259,59.211772968618945
1.0,23.565774473816056
16.4,29.430431855154318
4.999834079973454,19.579975346916807
24.0,24.473663063426983
2.252,58.48394341042686
1.0,7.028818470388913
13.52941176470589,8.261676174783526
16.4,29.430431855154318
2.307692307692307,13.941875989217266
2.678571428571428,3.8747785928972927
0.8545454545454545,11.150981296364352
0.9349999999999999,8.628146289396604
0.9090909090909093,11.150981296364352
111.1111111111111,133.87530988930067
1.702702702702703,4.36080061723733
1.031272422865343,94.27114937004399
2.806060606060606,9.095130918308723
4.255169503446336,11.555589764347697
41.66666666666666,10.795962896123868
1.0,4.720341353274377
9.375,16.43535692098603
5.988023952095809,11.883201857690464
6.78688524590164,29.72633863354622
0.02759381898454746,590.3917960515859
1.056338028169014,7.257903909417141
1.320121951219512,13.55438325333853
1.492537313432836,3.2915063019513946
0.83,28.175072977610967
14.38644688644689,28.825442692805968
66.66666666666666,9.866870399684485
1.0,2.530816211252469
1.363636363636363,5.424183067995086
2.24,8.668983091947215
27.81632653061224,9.29492020311133
15620.6,590.3917960515859
4.754358161648176,16.556709547916213
334.5212765957447,113.75620987965796
15.75,30.87260790679034
17.37054263565891,21.951878999448
1.0,8.66598548954867
166.2087912087912,11.555589764347697
9.685044796691935,10.358615923008095
48.410144253141,38.72778218238264
100.0,3.2915063019513946
11.95219123505976,9.698042769869087
24.20454545454545,40.818363767284175
4.048644338118022,27.070605515533003
10.94890510948905,7.201362791065364
2.142857142857143,10.99154290902579
0.645,4.90892915080958
3.536000000000001,23.41524789445385
5.084745762711865,7.462494404664209
1.0,25.909370106698248
8.545454545454545,23.748443246001475
17.75147928994083,4.066337053310197
5.172413793103448,6.331840668917724
36.58536585365854,10.150205378329257
0.9486102779444111,8.629519832964458
36.17493104111874,590.3917960515859
8.902397260273972,8.215955168568259
3.630014799408024,2.8245040345759547
6.666666666666667,30.91050801130173
1.129017197105284,2.3062631717121502
3.089598352214213,2.4102871657127967
12.63959390862945,35.08721591081944
7.142857142857144,72.11438212364472
1.679,24.338268066122083
1.0,2.501383211576449
4.086206896551724,89.42807325099497
54.94505494505496,55.696309927015065
1.0,2.501383211576449
1.886792452830189,3.440567880490558
1.663333333333334,21.532437361714166
14.35074626865672,428.3562292178633
83.27710843373494,13.203992512787154
2.636143681369812,38.72778218238264
11.6896551724138,11.856930738406934
3.40522133938706,10.469668678209077
3.0,37.26020127888662
2.890909090909091,7.060013260126446
312.5,176.56900771024246
99.7719298245614,995.8777699316811
10.90909090909091,12.179293438453186
2.985460919777274,5.847129114677745
1.166666666666667,18.836946886743053
2.809090909090909,21.56780336749462
7.209481361426256,18.162513173024646
3.575221238938053,53.24449995626774
4.425334706488155,11.555589764347697
42.25352112676057,9.147371972069191
28.22222222222223,6.8654093974987855
1.0,36.046931468461665
3.476245654692931,9.71841647209478
2.745098039215686,12.070350211685819
2.878440366972477,5.3815194834198845
1.0,32.37125923636269
38.03242617255356,509.50357259512947
9.77198697068404,6.282502943524236
12.65822784810127,5.334967071165115
34.48275862068966,43.06949053102947
2.380952380952381,18.71869050498726
5000.0,336.36649762251545
2.474285714285714,19.634357737748267
1.0,10.361388027954213
26.54867256637168,39.8669982860415
1.0,15.17828292566137
5.008347245409015,14.098972856279543
1.0,7.491406815761455
42.25352112676057,9.806110077870674
0.9920000000000001,6.609070487153254
2.609090909090909,19.729815006905906
4.285714285714286,33.82392047681514
1.0,8.103376042678825
10.30927835051546,3.9555259717396507
1.0,23.59776084902251
3.622222222222222,25.05505667702865
30.625,37.13868701112131
1.0,3.390811439867837
9.93428968070338,11.844161314392815
1.0,35.29838014920946
807.7258064516129,590.3917960515859
1.0,1.4681001900390347
1.693333333333333,51.95827042312253
4.548672566371681,5.568259349882245
1.16,14.63360007782798
23.55555555555556,15.526023331494331
1.0,16.644988777637863
1.0,19.931680569130148
1.0,68.33261392148913
1.0,4.625101939222044
