y_true,y_pred
1078.062506064102,547.6590274057879
25.19935536532786,418.49765659522353
76.07057723631529,332.57040620690333
29.00007943983567,48.21188108913798
32.34446285493792,282.72694615102847
175.6531815297461,130.59110940070232
423.7053357538858,844.6159486350418
966.8748670547058,281.14038230390923
0.02110016247125103,0.7884885593119756
81.87013213839327,121.92554544347598
37.90171792196523,7.1054676147563605
6.984914912094846,12.493206689691114
5.778136083359243,106.51829163622905
10.99877563889947,44.45271602052751
30.29906160626449,20.525124257719973
6.000683189736971,107.80011319426441
313.9677994624871,41.27531191947246
0.04287833700657754,2.121398539825572
546.2183364058116,487.92965106080976
11.00313723595825,24.59500874079902
82.62372903422875,229.91598141622066
41.25974245668758,56.59115802640327
18.98059044820766,35.776625562015255
1019.298722478934,179.63197002612517
311.1852423510667,325.4166309117434
10.30937799012233,204.57902194397903
3284.331113125501,1647.482470733071
3.790552994299956,215.8932969808491
5.099621029048417,69.11908228076075
0.2004515434768848,0.7884885593119756
13.19539744537105,153.25008279926035
25.90606460972514,222.9173753851656
936.2273159923229,725.2044117717445
433.4235874215376,430.38400295554413
1331.215222002325,39.828659758857995
31.07991033445868,91.68555369795455
833.1452394545721,398.94028445414915
16.05024635613982,13.679610770221304
42.89863750334651,193.04806495438052
8.318666925469637,33.905910209953966
13.38376335364989,7.296683084708269
24.95600077640891,33.905910209953966
54.49631778289162,79.62989564933983
99.99888330007163,33.11873246856948
851.1169491429253,39.7830071934764
99.18535759627592,128.48497189036834
205.6012623681312,31.75217501017245
20.01811740726961,217.50955380327292
187.0018154759586,190.46119656210934
126.3963437317319,425.9626779251597
4.86703472735083,21.75503066132199
0.05677201423558256,0.7724944684804432
342.9891642863219,626.9965263948563
23.77462855904685,242.3992079117139
440.3980869436373,914.0356928935016
4128.529376550779,1476.2030914194902
1033.193048677168,686.1439616795592
4.185789245511488,66.75237860710546
39.79402612079874,120.1183269956707
99.9990355031298,52.03769534438708
54.88584658674067,332.947329660559
97.18758711096713,59.671051874070436
176.5829301356429,313.81037107952125
91.79645665677305,42.991534382075045
11.90529817945467,538.1505636839016
671.8804590287297,238.28831287429847
